actual_churn,predicted_churn,churn_probability
0,0,0.43973421900800086
1,1,0.5275864350440688
1,0,0.33374512569575876
0,1,0.5943787238014258
0,0,0.28944750007092257
0,0,0.11818759424375547
0,0,0.07380532580291359
0,0,0.21978585734088313
0,0,0.04451773994836049
0,0,0.06428447098821602
0,0,0.03653675810859647
1,1,0.5900895498353462
0,0,0.04620597930653795
0,0,0.10244366202487767
0,0,0.03560669577880985
0,0,0.04313491376241816
0,0,0.14177633316770374
0,0,0.06875358035110762
1,0,0.2919120504897823
1,1,0.5560026431553625
0,0,0.37520706985078206
0,0,0.06726243215861594
1,0,0.4480413087693554
1,0,0.1785131872728715
1,0,0.16046339384010577
0,0,0.15771912276224043
0,0,0.2895120419949656
0,0,0.03615025754017399
0,0,0.06290609617118208
1,1,0.5968878094335599
0,1,0.5788770712783073
0,0,0.25357758593979984
0,0,0.11824426082558465
0,0,0.052935327917462666
0,0,0.06901871137182972
0,0,0.33048658720043356
0,0,0.03794182791885801
0,0,0.3448527482842909
0,0,0.09098241569822633
1,0,0.12954118581304455
0,0,0.03597638848658291
1,1,0.5885302314480692
1,0,0.43952959739891884
0,0,0.22737627180727155
1,0,0.419578664585755
1,0,0.08159037748480298
0,1,0.5128914753967805
0,0,0.04810539299244128
0,0,0.18352516956632153
1,0,0.29274198975598775
0,0,0.08825111261182478
1,1,0.6678806070709948
0,0,0.30376814340417646
0,0,0.12969168857348376
1,0,0.11604159315232568
0,0,0.15481644865704988
1,0,0.17842904626753706
0,0,0.049698616400536834
0,0,0.08417341380441025
0,0,0.37497495251987056
0,0,0.04887090812743942
0,0,0.04313491376241816
0,0,0.22391179652523782
1,0,0.2553602298771232
0,0,0.09037428936654734
0,0,0.3074956494512723
0,0,0.06162792008036007
1,0,0.1742946033534261
0,0,0.05721292615240486
0,0,0.048447644750835815
0,0,0.04210412977561558
0,0,0.17073893634941797
0,0,0.0455230664467691
0,0,0.0603846045994846
0,0,0.0762525370575303
0,0,0.0520465657729878
0,0,0.04266656069715641
0,0,0.11638186750348517
0,0,0.05155586467854159
0,0,0.04936869870791051
0,0,0.03801711294478128
0,0,0.03615025754017399
1,0,0.4767054718203039
0,0,0.03560669577880985
0,0,0.262971388227285
1,0,0.31993279652735973
1,1,0.5127049614236633
1,1,0.7218342066960849
0,0,0.27622421801713903
1,1,0.7484717762251831
0,0,0.13431103787650236
1,1,0.7494263795360822
0,0,0.28080926674639684
0,0,0.24081345855519168
0,0,0.03597638848658291
0,0,0.20565656117958264
0,0,0.17098687136472107
0,0,0.05480651480600622
0,0,0.037082209646955855
0,0,0.047922472855323285
0,0,0.1982530572512799
0,0,0.17284800306974793
0,0,0.10362623834578412
0,0,0.06429569692861181
0,0,0.049714173800177563
1,1,0.7213202484264226
0,0,0.04238431394921338
0,0,0.27662297000437336
0,0,0.23176501767404922
0,0,0.25832568077078
1,1,0.7785580279535398
0,0,0.39323792631854393
1,0,0.48877727513969643
0,0,0.17008199180249686
0,0,0.2196255339295678
0,0,0.03815762368075559
0,0,0.15500058986813242
0,0,0.06136331126869556
0,0,0.3296442247207393
0,0,0.049443470339684374
1,0,0.350127662057677
0,0,0.08555185883988592
0,0,0.1698272591066869
0,0,0.048740587986258355
0,0,0.20627732804130094
1,0,0.38431702735567974
1,1,0.6508027624761239
0,0,0.08383704824279513
0,0,0.04382663219370511
0,0,0.08639882955056165
1,1,0.7784524668502201
1,0,0.05072194833272059
0,0,0.048894742077473866
1,0,0.41093370457149964
0,0,0.049146945717719014
0,0,0.03592089909362869
0,0,0.03768529059462359
1,0,0.08153738028788979
0,0,0.2839293154033326
0,0,0.1594744229188706
0,0,0.2319490748793656
0,0,0.256531601957586
0,1,0.5983341814114327
0,0,0.12202978693562212
0,0,0.06696629218984984
0,0,0.3764380804895885
0,0,0.1833695915164248
0,0,0.19699104284981656
0,0,0.20703920057999475
0,0,0.15642892792382362
0,0,0.43135382529402494
1,0,0.15062584862091097
0,0,0.2692104767029769
0,0,0.4265399106353437
0,0,0.37835315565278343
0,0,0.045430500429230226
0,0,0.04988744527050515
0,0,0.15108480118410905
0,0,0.24884245111832076
0,0,0.15348850881587844
0,0,0.06701087496323178
0,0,0.038124820026271995
1,1,0.5453620914675646
1,0,0.27155184975736324
0,0,0.036469076010230014
0,0,0.1256962892590129
1,0,0.1346912490979134
0,0,0.3742312901665179
0,0,0.0426058000022376
0,0,0.4446610915535479
0,0,0.043524921969668236
0,0,0.0819504638456465
0,0,0.2887588312864598
0,0,0.04263156620620135
0,0,0.2519618252909917
0,0,0.4099328385989248
0,0,0.20827352214921235
0,0,0.07303551271914477
0,1,0.6671470919315724
0,0,0.06928721259645182
0,0,0.07919507894431149
0,0,0.04664578397621912
1,1,0.53138130479383
0,0,0.03653675810859647
0,0,0.3287805719926459
0,0,0.32492516168116103
0,0,0.04262513682660061
0,0,0.3012541425921158
0,0,0.09897383641211425
0,0,0.04376914215226131
1,0,0.3188844493305009
1,1,0.5397905142805804
0,0,0.05889657161740267
0,0,0.12016512089631652
0,0,0.03560669577880985
0,0,0.2899234258339618
0,0,0.2702345842267116
1,1,0.6841380402567937
1,0,0.18388271556298597
0,0,0.21305837876919906
0,1,0.5947610328175599
1,1,0.713837402154736
1,1,0.5302334076123186
0,0,0.2930850977150608
0,0,0.048887468437620485
0,0,0.32557258370233616
0,0,0.3186038103899097
1,0,0.4782487771997974
0,0,0.04684108824625568
0,0,0.11806267939740633
0,0,0.03592089909362869
0,0,0.22498794192002008
0,0,0.06789095981045018
1,1,0.5202853199139514
1,0,0.07939620206136476
0,0,0.16889683188530907
0,0,0.22807221018722806
0,0,0.2010928367667332
0,0,0.04160580964656085
1,0,0.39479986330032224
0,0,0.37507156350726417
0,0,0.22036322833609587
0,0,0.3694476420536171
1,0,0.32436558193205256
0,0,0.3979307576560508
0,0,0.03615025754017399
0,0,0.05721292615240486
0,0,0.03615025754017399
0,0,0.29809055495622283
0,0,0.21869340976790283
0,0,0.03685088617483714
0,0,0.049404760649689114
0,0,0.10970275386983162
1,0,0.4606246044661546
0,0,0.056706682082536736
0,0,0.2885448217151947
0,0,0.03592089909362869
0,0,0.16205093378331417
1,0,0.3764380804895885
1,1,0.7740348157734758
1,1,0.6121333469782925
1,0,0.2913649944951355
0,1,0.6211068216604788
0,0,0.04094958020334489
1,1,0.7531775202139762
1,1,0.5226601974036604
0,1,0.5116373705145177
0,0,0.35181108714476705
0,0,0.33048658720043356
0,1,0.6669411145642756
0,0,0.04321320653976194
0,0,0.20569992010526766
0,0,0.05673412315957873
1,0,0.21942393199081794
1,0,0.33184132438318986
0,0,0.30173633930334204
1,0,0.10900193430447187
1,1,0.6924629160169773
0,0,0.11948716931586535
0,0,0.042984605604366684
0,0,0.04804992200568674
1,1,0.6206703659082554
0,0,0.03560669577880985
1,0,0.25799607007585895
0,0,0.08242534990305907
0,0,0.04913865773306539
1,1,0.7255451914247453
0,0,0.03646440776289226
0,0,0.09440453294462835
0,0,0.057866514009533195
0,0,0.08957352790681829
0,0,0.03560669577880985
0,0,0.03560669577880985
0,0,0.08280007525165634
0,0,0.43179818098689254
0,0,0.14108831894416773
0,0,0.11806267939740633
1,0,0.14814095808630273
0,0,0.16046339384010577
0,0,0.038343542221904524
0,0,0.17073893634941797
0,0,0.07740868084401893
0,0,0.06868353169363298
0,0,0.03615025754017399
0,0,0.14547794330348515
1,0,0.4798059358477746
0,0,0.042778035951760364
0,0,0.06500353528733131
0,0,0.038366073283708974
1,0,0.3910226525401908
0,0,0.09835281674997864
0,0,0.3708655379953357
0,0,0.07719619726444783
0,0,0.1869842439622791
1,0,0.30293312276721973
0,0,0.12015121335290788
1,0,0.37408492356277007
0,0,0.07152106657876107
0,0,0.09322590352922878
0,0,0.09188064841682485
0,0,0.19854970817107936
0,0,0.11083665882074943
0,0,0.03604791976997373
1,1,0.6705915452769834
0,0,0.19011886050876478
0,0,0.13453357163601184
0,0,0.09886333006174343
0,1,0.5709936368926303
0,0,0.26667759961691306
0,0,0.05007787692270642
0,0,0.09503577949640615
0,0,0.09344617138424031
0,0,0.3181770939126255
0,0,0.04184363353178732
0,0,0.04236066037307883
1,0,0.3425731830142948
0,1,0.6551027923870024
0,0,0.049714173800177563
0,0,0.044279268608382036
1,0,0.294914960593012
0,0,0.3188844493305009
0,0,0.366514229740022
1,0,0.45541502950667173
0,0,0.22174202941330648
0,0,0.043021215788922755
0,0,0.03790159056875214
0,0,0.1666598202582748
0,0,0.049714173800177563
1,1,0.6737798456439612
0,0,0.04399430295338668
0,0,0.15260714982271253
1,1,0.7840503299445333
0,0,0.27135664298169543
1,0,0.3373601863214525
0,0,0.05978601889670455
0,0,0.10790858441682015
1,0,0.4782099325037036
0,0,0.03790159056875214
0,0,0.37769094242626305
0,0,0.05634801486553232
0,0,0.14506508996793246
0,0,0.09998451444395112
0,1,0.6138230648356652
0,0,0.14608925028554554
0,0,0.03646440776289226
0,0,0.17644681050226552
0,0,0.18321936215468618
1,0,0.14396500846636168
0,0,0.32044734935471214
0,0,0.1713362456057471
1,0,0.15781172397361637
0,0,0.05582614733009379
0,0,0.03794182791885801
0,0,0.05880408877081498
0,0,0.21858256261046558
0,0,0.18490558825065376
0,0,0.049146945717719014
0,0,0.03581150934494489
0,0,0.05005132959283172
0,0,0.37677585149488396
1,1,0.6848722260564859
0,0,0.03646440776289226
0,0,0.06616144727065171
0,0,0.038124820026271995
0,0,0.04317519606524329
1,0,0.1122125317766423
0,0,0.26608414881691705
0,0,0.03592089909362869
0,0,0.09164917459273916
1,0,0.1692800343232774
0,0,0.34029607708840487
1,0,0.16461653279325608
0,0,0.07626839805487867
0,0,0.03691573771044624
1,0,0.3526178609027897
0,0,0.2901578174096201
0,0,0.06530883458589938
0,0,0.2147038411354524
0,0,0.12345269561611974
1,1,0.6297477263226057
0,0,0.0734203090875546
0,0,0.03633506470332391
0,0,0.34029607708840487
0,0,0.050429737945266166
0,0,0.2097240581529966
0,1,0.6286144490432959
0,0,0.2147038411354524
0,0,0.2953632855529705
0,1,0.5868878099870797
1,1,0.720360802581417
0,0,0.3438684636546319
0,0,0.34243886523206285
0,0,0.054936466198159326
0,0,0.1656991412892691
0,0,0.06142029889286266
0,0,0.4151829447425416
0,0,0.11737551830192562
0,0,0.05880408877081498
1,1,0.7740348157734758
0,0,0.17495757322789254
0,0,0.08593511392206954
1,0,0.3185389375794283
0,0,0.13507555748435066
1,0,0.34072250253022873
0,0,0.10414300124073068
0,1,0.6045001315442952
0,0,0.03560669577880985
0,0,0.03646440776289226
1,0,0.27339871494468926
0,0,0.06996565725608947
0,0,0.14059515941251044
0,0,0.08165669767236843
0,1,0.7002736669999687
0,0,0.31915299652773726
0,0,0.03646440776289226
0,0,0.26873935168122215
0,0,0.10476560628232963
0,0,0.044279268608382036
0,0,0.2576428121821713
1,0,0.11338359653113979
1,0,0.30750816928283925
0,0,0.07180370885334961
0,0,0.08069984665363328
0,0,0.04262513682660061
0,0,0.13971427846902632
0,0,0.07438308915751798
0,0,0.03768529059462359
1,1,0.6982640815485676
0,1,0.6569950879958972
0,0,0.06544210161778634
1,0,0.3419874684288649
0,0,0.3866270325225333
0,0,0.038343542221904524
1,0,0.048887468437620485
1,1,0.5982961760357723
0,0,0.1985530685307621
0,0,0.044258862443503987
0,0,0.2513057637969108
0,0,0.03592089909362869
1,0,0.46603858410114063
0,0,0.12383221304355588
0,0,0.04426875856452863
0,0,0.03646440776289226
0,0,0.07559048396107772
1,0,0.14833275139022195
0,0,0.044279268608382036
1,1,0.6982640815485676
0,0,0.07079251659819312
0,0,0.04402633272707549
0,0,0.13078923846704663
0,0,0.03560669577880985
1,0,0.16656600700531202
1,0,0.16804996629138813
0,0,0.27339871494468926
0,0,0.06705588359786784
0,0,0.03560669577880985
0,0,0.04574508870561695
0,0,0.44829629471902727
0,0,0.3252788457253408
0,0,0.04262513682660061
0,0,0.08960463930765143
1,0,0.49391569451087997
1,0,0.17345873832517966
0,0,0.20627732804130094
0,0,0.04381768180610797
0,0,0.12016292288753133
1,0,0.23742055331897788
0,0,0.45324539160527805
0,0,0.048086207591081606
1,1,0.6725617866742071
0,0,0.04426875856452863
0,1,0.6640761834536675
0,0,0.16422991567486653
0,0,0.08957352790681829
0,0,0.1418886652464248
0,0,0.04120315931064327
0,0,0.481596544040562
1,0,0.3873107298004386
0,1,0.5031570213176032
0,0,0.08025091114227698
1,1,0.7472603757266134
0,0,0.14613322080064203
1,1,0.648284710086294
0,0,0.03615025754017399
1,1,0.6844461763949498
1,1,0.7056127532781921
0,1,0.6926382840541686
1,0,0.14022520353535173
0,0,0.06851138271670246
0,0,0.07146955583630947
1,1,0.5671933223429442
0,0,0.2083999650028117
0,0,0.11806267939740633
1,0,0.4160868372429558
0,0,0.12035258630998168
0,1,0.6139466612839231
0,0,0.26098955353382486
0,0,0.08316468187460285
0,0,0.13415056610397352
0,0,0.15993065071131915
0,0,0.08961647259644157
1,1,0.6399508058705408
0,0,0.13494087356789292
0,0,0.07565029949104679
0,0,0.04649231481204147
0,0,0.09758669238698207
1,0,0.25605932449994073
0,1,0.7840503299445333
0,0,0.4669129888267869
0,0,0.08597864757570245
0,0,0.15994985873200618
0,0,0.04992903639351928
0,0,0.04946685657360479
0,0,0.05790665257425132
0,0,0.04262513682660061
0,0,0.1724984813425635
1,0,0.4202997262932173
0,0,0.291025235313162
0,0,0.061245812151026396
0,0,0.2135112099594843
0,0,0.041183814191549754
0,0,0.45474292089296753
0,0,0.05748974239876526
0,1,0.5512824552597214
1,1,0.5360762712810592
0,0,0.4715326087435237
0,0,0.03615025754017399
1,0,0.22117882195680633
1,1,0.5763736892349274
0,0,0.08508952856216577
0,0,0.06017148850761247
1,0,0.3373601863214525
0,0,0.049443470339684374
0,0,0.4949959730259852
0,0,0.06492598236848356
1,0,0.49382531408002195
1,1,0.5275864350440688
0,0,0.4084947573459166
0,0,0.03560669577880985
0,0,0.0865874463635311
0,0,0.10472053156787695
1,1,0.6831978887139243
0,0,0.03768529059462359
1,1,0.6830956249922467
1,1,0.7740348157734758
0,0,0.06435336463311023
0,0,0.08210459582797287
0,0,0.09603415640674459
0,0,0.33751282584728515
0,0,0.157364781609497
1,1,0.5982809749779952
1,1,0.6924629160169773
0,0,0.03597638848658291
0,0,0.07262598866964312
0,0,0.03691573771044624
0,0,0.05302069954908392
0,0,0.24785248531956508
0,0,0.06336445756963827
0,0,0.04795090318146789
0,0,0.044749777656553656
0,0,0.05760676552465556
0,0,0.08896301869575214
0,0,0.14348027014418566
0,1,0.6575943911383962
1,0,0.13382800618151347
0,0,0.07152106657876107
0,0,0.17041940019564988
1,1,0.7784524668502201
0,0,0.33339275619929787
0,0,0.04402633272707549
0,0,0.04961707324994061
0,0,0.20388600226072565
1,1,0.5546879099239318
0,0,0.3851911123191934
1,1,0.5524317001845436
0,0,0.15834939317603547
0,0,0.09633347763695899
0,0,0.11545360316296079
1,0,0.1713362456057471
0,0,0.051846401329564556
1,1,0.5570478848946433
0,0,0.16990057778164208
0,0,0.3915100377720585
1,0,0.43178062569993314
0,0,0.04436773220519218
0,0,0.3986094053805809
1,1,0.7112428657117494
0,0,0.37599854760154744
0,0,0.493313648182077
0,0,0.14691673045625284
0,0,0.3360111080160248
0,0,0.11594339047065186
0,0,0.04333429775927425
0,0,0.08543927865366692
0,0,0.14481828906720962
0,0,0.03560669577880985
0,1,0.5967752560852535
0,0,0.3173531439925322
1,0,0.45057012939269303
0,0,0.04094958020334489
0,0,0.04253607757836184
0,0,0.17092652638148736
0,0,0.05517669204359911
1,0,0.4927968612798532
0,0,0.2911921079838093
0,1,0.5722849387923113
0,0,0.3298470248061473
0,0,0.23708847957317247
0,0,0.06113506626862195
0,1,0.6898723156605538
0,0,0.24971207514838992
0,0,0.32436558193205256
0,0,0.08775428359870206
0,0,0.038124820026271995
1,0,0.18459103849390265
0,0,0.042135997396152425
1,0,0.3038145279056674
0,0,0.04815512742778891
1,0,0.4861255812122734
1,0,0.42881779770554573
0,0,0.167261724421517
0,0,0.03597638848658291
0,0,0.04330608659215961
1,1,0.7797895675727522
0,0,0.10463337091908612
0,0,0.10135638226352216
0,0,0.05049305371437815
0,0,0.31002049427427963
0,0,0.23173030599751565
0,0,0.03560669577880985
0,0,0.0455230664467691
0,0,0.32354513891622966
1,0,0.41865084645054496
0,0,0.06073888403505336
0,1,0.56300501565368
0,0,0.08922580503624589
0,0,0.15228990392133412
1,1,0.7784524668502201
0,0,0.05721292615240486
0,0,0.20827352214921235
0,0,0.3786565273990957
0,0,0.2392813190934341
0,0,0.12507761872490883
0,0,0.03906152460022625
1,0,0.3954643751947505
0,0,0.03653675810859647
0,0,0.4715326087435237
0,1,0.6421700977344088
0,0,0.08957352790681829
0,0,0.03560669577880985
1,0,0.11216248614882662
1,0,0.09106900459576386
0,0,0.04940516403078676
0,0,0.05497830670361781
1,1,0.6011078634880594
0,0,0.3572894920704223
0,0,0.04094958020334489
0,0,0.22039918564939778
0,0,0.057866514009533195
0,0,0.13665601052150855
0,0,0.07937024267277337
0,0,0.049698616400536834
1,1,0.5426043703160165
1,1,0.7740348157734758
1,1,0.6132513034401355
1,1,0.7740348157734758
0,0,0.0489619708844478
0,0,0.21482278863783386
0,0,0.06574372370672518
0,0,0.09274771488490328
0,0,0.07438308915751798
0,1,0.5096582823013455
1,1,0.5404637080342742
0,0,0.1703334523383535
0,0,0.4118149834554916
1,1,0.6636016669019028
0,1,0.5578794653756572
0,0,0.09034662462769322
0,0,0.21447194408858333
0,0,0.05176265934613319
0,1,0.7740348157734758
0,0,0.09817723905182893
1,1,0.6749106482329301
0,0,0.18076180906419415
0,0,0.03653675810859647
0,0,0.041088027706411574
0,0,0.1500491713840712
1,1,0.7291581798748078
0,0,0.052397782803566446
1,0,0.0435962414788807
0,0,0.07096382937044837
1,0,0.38511193745097955
1,1,0.6346868707363131
1,0,0.46779485715628644
0,0,0.10954376560442149
0,0,0.13275511391629255
0,0,0.12246885744463577
0,0,0.226560944117285
1,1,0.6847282800962489
1,1,0.7740348157734758
0,1,0.6705651247792294
1,0,0.038343542221904524
0,0,0.04396274057688828
0,0,0.05316877974704828
1,0,0.4782099325037036
0,0,0.12524948447774567
1,1,0.5636694443279854
1,1,0.5515297095373943
0,0,0.2956060759743366
0,0,0.04487817524841078
0,1,0.583853466196341
1,0,0.09333954691289312
0,0,0.03633506470332391
0,0,0.14108831894416773
0,0,0.04411622280043724
1,0,0.29593564226004615
1,0,0.44499971879236927
0,0,0.04398684369719246
0,0,0.03560669577880985
0,0,0.06267986801931814
0,0,0.09403355225071271
0,0,0.39000548586943884
0,0,0.10867339876504581
0,0,0.1218660084553781
0,0,0.21923378183721812
0,0,0.1611513907077522
0,0,0.16046339384010577
0,0,0.04640447420612373
0,0,0.16137618913599797
0,0,0.3201350318407069
1,1,0.5004184701221249
0,0,0.06290842328444554
0,0,0.06401675576719904
0,1,0.5996720378835385
0,0,0.39314226489870147
0,0,0.04398684369719246
1,1,0.6319100522466525
1,1,0.6270354528824973
1,0,0.44377196655486106
0,0,0.2666788175380813
0,0,0.15610795693581603
0,0,0.12505980191680532
0,0,0.03560669577880985
1,0,0.4806891206702304
0,0,0.053254093364974484
0,0,0.045430500429230226
0,0,0.11877734643833197
0,0,0.22393025776779463
0,0,0.15421368171382324
0,0,0.04852824069077212
0,0,0.2902781512683464
0,0,0.04402633272707549
0,0,0.11013540966431944
0,0,0.28511886248112545
1,1,0.5086674263635411
0,0,0.26522843042795824
0,0,0.07798011942234971
0,0,0.04563244970012228
0,0,0.06415516983405135
1,0,0.3252527541361503
1,1,0.7020086175915461
0,0,0.049443470339684374
0,1,0.674752107886911
0,0,0.20758512170145088
1,1,0.5573266139265632
0,0,0.2591259047937075
0,0,0.2850536759720958
0,0,0.4377470212661856
0,0,0.05692302966717305
0,0,0.09115340144887796
0,0,0.2879451865294823
1,0,0.1901430800364172
0,0,0.11336963199775626
0,0,0.14366349176707777
0,1,0.5406377909877426
1,0,0.4473562318796761
0,0,0.08360394582498201
0,0,0.406543885886968
0,0,0.043021215788922755
0,0,0.044279268608382036
0,0,0.03633506470332391
1,0,0.2972626248936121
0,0,0.12857993583948713
0,0,0.20827352214921235
0,0,0.3373601863214525
0,1,0.5584274835938138
0,0,0.04384385951812065
0,0,0.4540906006197197
0,0,0.4247900806625001
0,0,0.03702056048420552
0,1,0.5620405977887356
0,0,0.038124820026271995
0,0,0.368323900907547
0,0,0.04266656069715641
0,1,0.5480550006084576
1,0,0.32793422274025336
1,0,0.49654787302315023
1,1,0.6030838621689779
